Initial Pitch Angle: 5
Seatback Angle: 10
Initial Roll Angle: 2
Initial Yaw Angle: -3
SARCcolumnIDs: Time 13inch_accel-x 13inch_accel-y 13inch_accel-z
0.0000	0.05	0.02	1.01
0.0020	0.08	0.03	1.02
0.0040	0.12	0.05	1.04
0.0060	0.15	0.08	1.06
0.0080	0.18	0.10	1.08
0.0100	0.22	0.12	1.10
0.0120	0.25	0.15	1.12
0.0140	0.28	0.18	1.15
0.0160	0.32	0.20	1.18
0.0180	0.35	0.22	1.20
0.0200	0.38	0.25	1.22
0.0220	0.42	0.28	1.25
0.0240	0.45	0.30	1.28
0.0260	0.48	0.32	1.30
0.0280	0.52	0.35	1.32
0.0300	0.55	0.38	1.35
0.0320	0.58	0.40	1.38
0.0340	0.62	0.42	1.40
0.0360	0.65	0.45	1.42
0.0380	0.68	0.48	1.45
0.0400	0.72	0.50	1.48
0.0420	0.75	0.52	1.50
0.0440	0.78	0.55	1.52
0.0460	0.82	0.58	1.55
0.0480	0.85	0.60	1.58
0.0500	0.88	0.62	1.60
0.0520	0.92	0.65	1.62
0.0540	0.95	0.68	1.65
0.0560	0.98	0.70	1.68
0.0580	1.02	0.72	1.70
0.0600	1.05	0.75	1.72
0.0620	1.08	0.78	1.75
0.0640	1.12	0.80	1.78
0.0660	1.15	0.82	1.80
0.0680	1.18	0.85	1.82
0.0700	1.22	0.88	1.85
0.0720	1.25	0.90	1.88
0.0740	1.28	0.92	1.90
0.0760	1.32	0.95	1.92
0.0780	1.35	0.98	1.95
0.0800	1.38	1.00	1.98
0.0820	1.42	1.02	2.00
0.0840	1.45	1.05	2.02
0.0860	1.48	1.08	2.05
0.0880	1.52	1.10	2.08
0.0900	1.55	1.12	2.10
0.0920	1.58	1.15	2.12
0.0940	1.62	1.18	2.15
0.0960	1.65	1.20	2.18
0.0980	1.68	1.22	2.20
0.1000	1.72	1.25	2.22
0.1020	1.75	1.28	2.25
0.1040	1.78	1.30	2.28
0.1060	1.82	1.32	2.30
0.1080	1.85	1.35	2.32
0.1100	1.88	1.38	2.35
0.1120	1.92	1.40	2.38
0.1140	1.95	1.42	2.40
0.1160	1.98	1.45	2.42
0.1180	2.02	1.48	2.45
0.1200	2.05	1.50	2.48
0.1220	2.08	1.52	2.50
0.1240	2.12	1.55	2.52
0.1260	2.15	1.58	2.55
0.1280	2.18	1.60	2.58
0.1300	2.22	1.62	2.60
0.1320	2.25	1.65	2.62
0.1340	2.28	1.68	2.65
0.1360	2.32	1.70	2.68
0.1380	2.35	1.72	2.70
0.1400	2.38	1.75	2.72
0.1420	2.42	1.78	2.75
0.1440	2.45	1.80	2.78
0.1460	2.48	1.82	2.80
0.1480	2.52	1.85	2.82
0.1500	2.55	1.88	2.85
0.1520	2.58	1.90	2.88
0.1540	2.62	1.92	2.90
0.1560	2.65	1.95	2.92
0.1580	2.68	1.98	2.95
0.1600	2.72	2.00	2.98
0.1620	2.75	2.02	3.00
0.1640	2.78	2.05	3.02
0.1660	2.82	2.08	3.05
0.1680	2.85	2.10	3.08
0.1700	2.88	2.12	3.10
0.1720	2.92	2.15	3.12
0.1740	2.95	2.18	3.15
0.1760	2.98	2.20	3.18
0.1780	3.02	2.22	3.20
0.1800	3.05	2.25	3.22
0.1820	3.08	2.28	3.25
0.1840	3.12	2.30	3.28
0.1860	3.15	2.32	3.30
0.1880	3.18	2.35	3.32
0.1900	3.22	2.38	3.35
0.1920	3.25	2.40	3.38
0.1940	3.28	2.42	3.40
0.1960	3.32	2.45	3.42
0.1980	3.35	2.48	3.45
0.2000	3.38	2.50	3.48
