Initial Pitch Angle: 0
Seatback Angle: 0
Initial Roll Angle: 0
Initial Yaw Angle: 0
SARCcolumnIDs: Time 13inch_accel-x 13inch_accel-y 13inch_accel-z
0.0000	0.00	0.00	1.00
0.0020	0.01	0.01	1.00
0.0040	0.02	0.01	1.01
0.0060	0.01	0.02	1.00
0.0080	0.00	0.01	1.01
0.0100	-0.01	0.00	1.00
0.0120	0.01	-0.01	1.00
0.0140	0.00	0.01	0.99
0.0160	-0.01	0.00	1.00
0.0180	0.01	0.01	1.01
0.0200	0.05	0.03	1.02
0.0220	0.10	0.05	1.05
0.0240	0.15	0.08	1.08
0.0260	0.20	0.10	1.10
0.0280	0.25	0.12	1.12
0.0300	0.30	0.15	1.15
0.0320	0.35	0.18	1.18
0.0340	0.40	0.20	1.20
0.0360	0.45	0.22	1.22
0.0380	0.50	0.25	1.25
0.0400	0.55	0.28	1.28
0.0420	0.60	0.30	1.30
0.0440	0.65	0.32	1.32
0.0460	0.70	0.35	1.35
0.0480	0.75	0.38	1.38
0.0500	0.80	0.40	1.40
0.0520	0.85	0.42	1.42
0.0540	0.90	0.45	1.45
0.0560	0.95	0.48	1.48
0.0580	1.00	0.50	1.50
0.0600	1.05	0.52	1.52
0.0620	1.10	0.55	1.55
0.0640	1.15	0.58	1.58
0.0660	1.20	0.60	1.60
0.0680	1.25	0.62	1.62
0.0700	1.30	0.65	1.65
0.0720	1.35	0.68	1.68
0.0740	1.40	0.70	1.70
0.0760	1.45	0.72	1.72
0.0780	1.50	0.75	1.75
0.0800	1.55	0.78	1.78
0.0820	1.60	0.80	1.80
0.0840	1.65	0.82	1.82
0.0860	1.70	0.85	1.85
0.0880	1.75	0.88	1.88
0.0900	1.80	0.90	1.90
0.0920	1.85	0.92	1.92
0.0940	1.90	0.95	1.95
0.0960	1.95	0.98	1.98
0.0980	2.00	1.00	2.00
0.1000	2.05	1.02	2.02
0.1020	2.10	1.05	2.05
0.1040	2.15	1.08	2.08
0.1060	2.20	1.10	2.10
0.1080	2.25	1.12	2.12
0.1100	2.30	1.15	2.15
0.1120	2.35	1.18	2.18
0.1140	2.40	1.20	2.20
0.1160	2.45	1.22	2.22
0.1180	2.50	1.25	2.25
0.1200	2.45	1.22	2.22
0.1220	2.40	1.20	2.20
0.1240	2.35	1.18	2.18
0.1260	2.30	1.15	2.15
0.1280	2.25	1.12	2.12
0.1300	2.20	1.10	2.10
0.1320	2.15	1.08	2.08
0.1340	2.10	1.05	2.05
0.1360	2.05	1.02	2.02
0.1380	2.00	1.00	2.00
0.1400	1.95	0.98	1.98
0.1420	1.90	0.95	1.95
0.1440	1.85	0.92	1.92
0.1460	1.80	0.90	1.90
0.1480	1.75	0.88	1.88
0.1500	1.70	0.85	1.85
0.1520	1.65	0.82	1.82
0.1540	1.60	0.80	1.80
0.1560	1.55	0.78	1.78
0.1580	1.50	0.75	1.75
0.1600	1.45	0.72	1.72
0.1620	1.40	0.70	1.70
0.1640	1.35	0.68	1.68
0.1660	1.30	0.65	1.65
0.1680	1.25	0.62	1.62
0.1700	1.20	0.60	1.60
0.1720	1.15	0.58	1.58
0.1740	1.10	0.55	1.55
0.1760	1.05	0.52	1.52
0.1780	1.00	0.50	1.50
0.1800	0.95	0.48	1.48
0.1820	0.90	0.45	1.45
0.1840	0.85	0.42	1.42
0.1860	0.80	0.40	1.40
0.1880	0.75	0.38	1.38
0.1900	0.70	0.35	1.35
0.1920	0.65	0.32	1.32
0.1940	0.60	0.30	1.30
0.1960	0.55	0.28	1.28
0.1980	0.50	0.25	1.25
0.2000	0.45	0.22	1.22
0.2020	0.40	0.20	1.20
0.2040	0.35	0.18	1.18
0.2060	0.30	0.15	1.15
0.2080	0.25	0.12	1.12
0.2100	0.20	0.10	1.10
0.2120	0.15	0.08	1.08
0.2140	0.10	0.05	1.05
0.2160	0.05	0.03	1.02
0.2180	0.00	0.00	1.00
0.2200	-0.05	-0.02	0.98
0.2220	-0.10	-0.05	0.95
0.2240	-0.15	-0.08	0.92
0.2260	-0.20	-0.10	0.90
0.2280	-0.25	-0.12	0.88
0.2300	-0.30	-0.15	0.85
0.2320	-0.35	-0.18	0.82
0.2340	-0.40	-0.20	0.80
0.2360	-0.45	-0.22	0.78
0.2380	-0.50	-0.25	0.75
0.2400	-0.55	-0.28	0.72
0.2420	-0.60	-0.30	0.70
0.2440	-0.65	-0.32	0.68
0.2460	-0.70	-0.35	0.65
0.2480	-0.75	-0.38	0.62
0.2500	-0.80	-0.40	0.60
0.2520	-0.75	-0.38	0.62
0.2540	-0.70	-0.35	0.65
0.2560	-0.65	-0.32	0.68
0.2580	-0.60	-0.30	0.70
0.2600	-0.55	-0.28	0.72
0.2620	-0.50	-0.25	0.75
0.2640	-0.45	-0.22	0.78
0.2660	-0.40	-0.20	0.80
0.2680	-0.35	-0.18	0.82
0.2700	-0.30	-0.15	0.85
0.2720	-0.25	-0.12	0.88
0.2740	-0.20	-0.10	0.90
0.2760	-0.15	-0.08	0.95
0.2780	-0.10	-0.05	0.98
0.2800	-0.05	-0.02	1.00
0.2820	0.00	0.00	1.00
0.2840	0.00	0.00	1.00
0.2860	0.00	0.00	1.00
0.2880	0.00	0.00	1.00
0.2900	0.00	0.00	1.00
0.2920	0.00	0.00	1.00
0.2940	0.00	0.00	1.00
0.2960	0.00	0.00	1.00
0.2980	0.00	0.00	1.00
0.3000	0.00	0.00	1.00
